,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
11058,24,m03,30,180.85,167.65,-40.5,614206.12,m03_112,,-26.0,-52.0,75,1
11059,24,m03,31,181.36,59.35,-27.7,1327428.0,m03_104,m03_02,-18.3,-35.6,50,1
11060,24,m03,31,181.36,-129.65,-42.7,118402.23,m03_106,,-37.8,-49.3,75,1
11061,24,m03,31,181.36,-11.25,-36.2,242223.97,m03_108,m03_01,-29.7,-41.4,75,1
11062,24,m03,31,181.36,-61.75,-51.7,282384.41,m03_109,m03_01,-47.0,-56.0,75,1
11063,24,m03,31,181.36,-152.15,-55.6,80590.977,m03_110,,-53.8,-57.7,75,1
11064,24,m03,31,181.36,46.35,-54.0,100862.29,m03_117,,-50.7,-56.8,75,0
11065,24,m03,32,182.05,-11.85,-51.3,325693.78,m03_114,m03_01,-44.9,-55.4,75,1
11066,24,m03,32,182.05,65.45,-24.2,1275912.9,m03_104,m03_02,-13.1,-31.7,75,1
11067,24,m03,32,182.05,60.05,-32.8,162121.86,m03_115,m03_02,-29.5,-37.3,75,1
11068,24,m03,32,182.05,73.95,-41.3,12731.177,m03_116,m03_02,-40.1,-42.3,75,1
11069,24,m03,32,182.05,-26.15,56.9,64660.664000000004,m03_118,,59.7,53.6,50,0
11070,24,m03,32,182.05,-127.85,-50.0,48990.215,m03_120,,-47.8,-52.3,75,1
11071,24,m03,33,182.56,62.15,-29.3,2137550.0,m03_104+115,m03_02,-10.1,-47.1,75,1
11072,24,m03,33,182.56,-30.75,54.8,796084.88,m03_118,m03_04,59.7,49.4,75,0
11073,24,m03,33,182.56,-123.85,-44.9,164984.47,m03_120,,-41.7,-48.3,50,1
11074,24,m03,34,183.21,73.55,-25.5,3065558.5,m03_104+115,m03_02,-10.2,-43.1,75,1
11075,24,m03,34,183.21,-3.34999,53.9,1188938.6,m03_118,m03_04,59.7,46.1,75,0
11076,24,m03,34,183.21,126.55,57.0,352724.72,m03_119,m03_04,59.7,53.2,75,0
11077,24,m03,34,183.21,170.65,-47.0,85122.844,m03_121,,-43.2,-50.0,100,1
11078,24,m03,34,183.21,-121.45,-54.3,133940.03,m03_122,,-50.9,-57.0,75,1
11079,24,m03,35,183.86,100.15,-56.6,430942.0,m03_123,,-52.4,-60.0,75,0
11080,24,m03,35,183.86,60.05,-31.1,2630966.5,m03_104+115,m03_02,-13.9,-52.2,50,1
11081,24,m03,35,183.86,-12.85,-52.9,45164.883,m03_124,,-50.7,-54.7,75,0
11082,24,m03,35,183.86,-98.55,-54.6,91546.516,m03_125,,-52.6,-56.6,75,1
11083,24,m03,35,183.86,2.35,52.9,1545422.5,m03_118,m03_04,59.7,42.1,75,0
11084,24,m03,35,183.86,149.55,56.7,972053.19,m03_119,m03_04,59.7,51.3,75,0
11085,24,m03,35,183.86,-137.45,58.5,44342.773,m03_131,,59.7,56.7,75,0
11086,24,m03,35,183.86,164.45,-56.7,12241.787,m03_132,,-55.5,-57.9,75,1
11087,24,m03,36,184.47,-67.15,-52.6,221891.39,m03_128,,-48.0,-57.2,75,1
11088,24,m03,36,184.47,22.05,55.7,1125102.9,m03_118,m03_04,59.7,48.8,75,0
11089,24,m03,36,184.47,-68.35,58.1,168925.36,m03_126,m03_04,59.7,56.1,75,0
11090,24,m03,36,184.47,49.95,-44.4,219674.59,m03_133,,-36.8,-53.3,50,1
11091,24,m03,37,185.08,52.95,56.4,662416.19,m03_118,m03_04,59.7,49.8,75,0
11092,24,m03,37,185.08,-38.85,55.6,967267.56,m03_126,m03_04,59.7,47.7,75,0
11093,24,m03,37,185.08,18.25,-52.5,65307.18,m03_127,,-49.9,-55.2,75,1
11094,24,m03,37,185.08,-43.95,-46.9,159777.17,m03_129,,-44.0,-49.6,75,1
11095,24,m03,37,185.08,-18.55,-49.7,827954.94,m03_130,,-40.3,-57.4,75,1
11096,24,m03,37,185.08,55.25,-40.0,431302.88,m03_133,,-31.1,-47.3,75,1
11097,24,m04,1,185.55,-12.25,51.7,2026306.8,m03_126,m03_04,59.7,41.1,75,0
11098,24,m04,1,185.55,53.95,-40.2,761907.62,m03_133,,-28.7,-52.7,75,1
11099,24,m04,1,185.55,-19.45,-39.1,469003.41,m03_130,,-33.2,-46.6,50,1
11100,24,m04,2,186.11,14.65,51.8,3073544.5,m03_126,m03_04,59.7,37.6,75,0
11101,24,m04,2,186.11,-51.25,58.1,170432.47,m04_001,m03_04,59.7,56.1,50,0
11102,24,m04,2,186.11,-28.95,-22.5,273725.16,m04_002,,-16.8,-28.3,50,1
11103,24,m04,2,186.11,-6.75,-36.2,299784.25,m03_130,,-33.4,-39.2,50,1
11104,24,m04,2,186.11,-63.85,-52.0,274094.09,m04_003,,-46.5,-56.8,75,1
11105,24,m04,2,186.11,36.45,-43.6,173295.53,m04_004,,-39.5,-47.7,75,1
11106,24,m04,2,186.11,48.05,-51.3,52192.140999999996,m04_005,,-47.6,-55.2,75,1
11107,24,m04,3,186.67,63.25,53.5,3018170.0,m03_126,m03_04,59.7,43.4,75,0
11108,24,m04,3,186.67,-36.45,57.2,589083.25,m04_001,m03_04,59.7,53.2,75,0
11109,24,m04,3,186.67,-61.85,-46.7,239238.36,m04_003,,-38.4,-55.6,75,1
11110,24,m04,3,186.67,51.15,-42.0,500795.22,m04_004+005,,-31.4,-52.3,75,1
11111,24,m04,3,186.67,59.55,-31.5,48775.312000000005,m04_006,,-29.1,-33.3,100,1
11112,24,m04,3,186.67,1.45001,-51.4,302346.22,m04_007,,-44.9,-56.6,75,1
11113,24,m04,3,186.67,-179.45,36.7,81785.0,m04_010,,39.7,34.0,100,1
11114,24,m04,4,187.23,126.95,49.8,2662800.0,m03_126,m03_04,59.7,36.1,50,0
11115,24,m04,4,187.23,14.55,54.9,1981388.4,m04_001,m03_04,59.7,47.5,75,1
11116,24,m04,4,187.23,18.75,-53.4,46372.176,m04_007,,-50.7,-55.6,75,1
11117,24,m04,4,187.23,-90.65,-54.6,27490.588,m04_008,,-53.0,-55.8,75,1
11118,24,m04,4,187.23,-66.25,-54.6,93871.773,m04_009,,-52.3,-57.0,75,1
11119,24,m04,5,187.8,-56.15,-50.5,688852.44,m04_009,,-41.8,-57.5,75,1
11120,24,m04,5,187.8,60.15,-44.0,62534.328,m04_011,,-41.3,-46.4,75,1
11121,24,m04,5,187.8,-28.25,-54.3,48417.742,m04_012,,-52.8,-56.0,75,1
11122,24,m04,6,188.37,-63.35,-45.1,630656.75,m04_009,,-33.0,-55.8,75,1
11123,24,m04,6,188.37,57.25,-43.2,194417.16,m04_011,,-38.6,-48.9,75,1
11124,24,m04,6,188.37,-19.95,-49.6,278616.06,m04_012,,-43.0,-54.5,75,1
11125,24,m04,6,188.37,101.25,55.0,847809.25,m04_013,m03_04,59.7,48.8,75,0
11126,24,m04,6,188.37,-28.45,56.7,746040.44,m04_014,m03_04,59.7,52.9,75,1
11127,24,m04,7,188.93,-28.05,-44.1,430325.0,m04_012,,-36.8,-51.4,50,1
11128,24,m04,7,188.93,125.65,53.1,1417715.2,m04_013,m03_04,59.7,43.2,75,1
11129,24,m04,7,188.93,-4.04999,53.5,2185816.8,m04_014,m03_04,59.7,43.8,75,0
11130,24,m04,7,188.93,-141.95,41.4,95586.781,m04_016,,44.7,38.2,75,1
11131,24,m04,8,189.5,-41.95,56.9,368799.69,m04_015,m03_04,59.7,51.9,75,0
11132,24,m04,8,189.5,-15.55,-53.6,500086.19,m04_018,,-45.3,-57.7,75,1
11133,24,m04,8,189.5,-32.05,-42.4,29791.688,m04_019,,-40.7,-43.9,100,1
11134,24,m04,8,189.5,-47.15,-47.2,96511.93800000001,m04_020,,-44.7,-49.8,75,1
11135,24,m04,9,190.07,-8.75,55.6,634267.12,m04_015,,59.5,49.8,75,0
11136,24,m04,9,190.07,-141.05,42.2,67463.781,m04_017,,45.1,39.2,50,1
11137,24,m04,10,190.64,37.95,-57.0,61845.82,m04_021,,-54.9,-58.7,75,1
11138,24,m04,10,190.64,31.25,-50.0,212946.14,m04_023,,-45.5,-53.7,75,1
11139,24,m04,10,190.64,56.75,-49.0,44589.73,m04_024,,-47.2,-50.4,100,1
11140,24,m04,11,191.21,58.85,-49.6,172985.97,m04_024,,-45.7,-53.9,100,1
11141,24,m04,11,191.21,-62.25,-56.2,43197.473,m04_025,,-54.8,-57.5,75,1
11142,24,m04,11,191.21,174.95,36.1,71155.773,m04_027,,38.3,33.4,100,1
11143,24,m04,11,191.21,29.65,58.0,119314.47,m04_030,,59.7,55.4,75,0
11144,24,m04,11,191.21,-65.25,56.6,373458.72,m04_031,,59.7,52.1,75,0
11145,24,m04,12,191.78,-12.25,-53.6,380302.56,m04_022,,-49.0,-57.9,75,1
11146,24,m04,12,191.78,60.35,-44.1,683888.69,m04_024,,-32.0,-52.7,75,1
11147,24,m04,12,191.78,26.65,-52.8,369267.94,m04_026,,-49.2,-57.5,75,1
11148,24,m04,12,191.78,-172.55,36.8,74738.25,m04_028,,40.4,33.8,100,1
11149,24,m04,12,191.78,-26.55,56.5,572468.12,m04_031,m04_01,59.7,51.3,75,0
11150,24,m04,13,192.35,-4.25,-52.5,211927.47,m04_022,,-48.0,-59.3,75,1
11151,24,m04,13,192.35,-151.75,39.6,16462.576,m04_029,,41.3,38.4,100,1
11152,24,m04,13,192.35,50.05,-42.1,734244.0,m04_024,,-32.2,-53.3,75,1
11153,24,m04,13,192.35,-39.25,-34.9,157097.97,m04_036,,-31.6,-37.7,50,1
11154,24,m04,13,192.35,-13.05,52.5,2851446.5,m04_031,m04_01,59.9,38.4,50,0
11155,24,m04,13,192.35,133.55,57.6,329758.0,m04_032,m04_01,59.7,53.6,50,0
11156,24,m04,14,192.92,-62.65,-53.8,225288.22,m04_034,,-48.8,-59.3,75,1
11157,24,m04,14,192.92,132.85,-54.4,195070.27,m04_035,,-51.1,-58.7,75,1
11158,24,m04,14,192.92,-175.95,37.4,95427.805,m04_037,,42.2,33.4,100,1
11159,24,m04,14,192.92,16.55,57.1,1139456.4,m04_031,m04_01,59.7,52.4,50,0
11160,24,m04,14,192.92,169.55,54.2,849850.94,m04_032,m04_01,59.9,46.6,50,0
11161,24,m04,15,193.5,94.05,56.8,406631.06,m04_033,m04_01,59.7,52.9,75,0
11162,24,m04,15,193.5,-12.15,-52.2,170302.89,m04_038,,-48.8,-54.8,100,1
11163,24,m04,15,193.5,-140.35,44.9,112990.14,m04_039,,49.1,39.6,75,1
11164,24,m04,15,193.5,5.75,57.6,135607.28,m04_056,m04_01,59.9,54.0,50,0
11165,24,m04,16,194.12,-5.65,-53.5,197664.41,m04_038,,-49.6,-57.5,75,1
11166,24,m04,16,194.12,-85.45,-55.7,81138.719,m04_041,,-53.5,-57.4,100,1
11167,24,m04,16,194.12,111.75,51.7,2266345.2,m04_033,m04_01,59.9,38.4,50,0
11168,24,m04,17,194.65,-70.75,-54.5,102912.69,m04_040,,-50.9,-57.7,100,1
11169,24,m04,17,194.65,-178.05,38.3,124829.91,m04_045,,43.7,34.0,100,1
11170,24,m04,17,194.65,4.65001,56.5,421744.59,m04_048,m04_01,59.7,52.1,75,0
11171,24,m04,17,194.65,141.65,54.4,1641845.4,m04_033,m04_01,59.7,47.1,50,0
11172,24,m04,18,195.22,-66.45,-49.7,222186.12,m04_040,,-44.9,-55.2,75,1
11173,24,m04,18,195.22,-33.65,-41.8,31835.117000000002,m04_042,,-39.9,-43.5,100,1
11174,24,m04,18,195.22,-13.25,-53.9,217799.77,m04_043,,-48.4,-58.9,75,1
11175,24,m04,18,195.22,-43.55,-48.6,117515.01,m04_044,,-43.4,-53.1,75,1
11176,24,m04,18,195.22,59.35,-52.8,354148.06,m04_046,,-43.6,-60.0,75,1
11177,24,m04,18,195.22,167.45,54.8,1335747.1,m04_033,m04_01,59.7,45.7,50,0
11178,24,m04,18,195.22,-31.55,53.1,2140079.0,m04_049,m04_01,59.9,42.4,75,0
11179,24,m04,19,195.8,-101.55,-10.9,16949.523,m04_047,,-9.1,-12.1,100,1
11180,24,m04,19,195.8,3.55,56.1,651732.06,m04_049,m04_01,59.7,50.7,75,0
11181,24,m04,19,195.8,-38.25,51.7,343378.62,m04_050,m04_01,59.7,41.1,50,0
11182,24,m04,19,195.8,147.55,50.1,4587877.5,m04_033,m04_01,59.9,31.0,50,0
11183,24,m04,20,196.38,-58.25,55.9,680689.06,m04_051,m04_01,59.5,51.5,50,0
11184,24,m04,20,196.38,-179.15,35.8,97093.633,m04_052,,39.5,32.6,100,1
11185,24,m04,20,196.38,-76.75,-55.2,147947.95,m04_053,,-52.6,-57.5,100,1
11186,24,m04,20,196.38,5.75,50.6,1980447.1,m04_049,m04_01,59.9,38.0,50,0
11187,24,m04,20,196.38,171.35,51.8,1823942.9,m04_033,m04_01,59.9,38.4,50,0
11188,24,m04,21,196.96,-21.25,51.8,2424846.5,m04_051,m04_01,59.7,40.3,75,0
11189,24,m04,21,196.96,-82.15,-52.4,460402.41,m04_053,,-44.9,-60.0,75,1
11190,24,m04,21,196.96,-22.35,-54.5,153196.78,m04_054,,-51.9,-57.7,100,1
11191,24,m04,22,197.54,70.55,40.7,35231.371,m04_058,,42.0,39.4,100,1
11192,24,m04,22,197.54,36.65,-53.7,15751.43,m04_055,,-52.4,-54.7,100,1
11193,24,m04,22,197.54,100.15,54.7,887413.19,m04_057,m04_01,59.9,47.2,50,0
11194,24,m04,22,197.54,-7.25,51.3,1460098.4,m04_051,m04_01,59.7,39.6,50,0
11195,24,m07,1,198.31,-37.15,55.1,652906.88,m07_001,m07_01,59.8,49.0,75,0
11196,24,m07,1,198.31,144.35,51.1,169684.33,m07_002,,54.8,47.6,75,1
11197,24,m07,2,198.89,-9.65,50.4,3306526.2,m07_001,m07_01,59.8,31.9,75,0
11198,24,m07,2,198.89,166.35,44.5,666910.75,m07_002,,49.3,39.7,75,1
11199,24,m07,2,198.89,-170.85,36.6,133975.2,m07_003,,40.9,33.1,100,1
11200,24,m07,2,198.89,-173.15,57.5,46709.074,m07_004,,59.4,55.7,75,1
11201,24,m07,2,198.89,-140.45,42.7,36508.281,m07_005,,45.3,40.4,75,1
11202,24,m07,2,198.89,-26.75,-54.6,100466.42,m07_008,,-52.1,-57.0,75,1
11203,24,m07,3,199.48,-9.65,43.0,4107690.0,m07_001,m07_01,59.8,18.8,75,0
11204,24,m07,3,199.48,-176.65,45.3,660720.25,m07_002,,50.3,41.4,75,1
11205,24,m07,3,199.48,141.85,56.3,72343.664,m07_006,,58.6,53.7,75,1
11206,24,m07,4,200.06,-36.45,25.5,3281202.5,m07_001,m07_01,45.1,7.7,50,1
11207,24,m07,4,200.06,175.05,53.1,271645.62,m07_006,,58.2,48.6,75,1
11208,24,m07,4,200.06,26.95,-58.3,34370.055,m07_008,,-56.7,-59.8,75,1
11209,24,m07,4,200.06,37.15,-51.9,153670.34,m07_009,,-44.9,-57.0,75,1
11210,24,m07,4,200.06,-48.15,53.9,1524588.5,m07_010,m07_01,59.8,44.8,75,0
11211,24,m07,5,200.64,-170.45,56.8,378522.5,m07_006,,59.8,52.7,75,0
11212,24,m07,5,200.64,-120.15,46.7,78869.453,m07_007,,49.5,44.4,75,1
11213,24,m07,5,200.64,31.25,-54.3,377372.72,m07_008+009,,-45.6,-58.4,75,1
11214,24,m07,5,200.64,-10.15,53.6,1497241.8,m07_010,m07_01,59.6,44.6,75,0
11215,24,m07,6,201.23,-149.45,53.4,1166758.9,m07_006,,59.8,44.2,75,0
11216,24,m07,6,201.23,82.35,38.3,36634.707,m07_014,,41.1,35.9,100,1
11217,24,m07,6,201.23,63.95,55.7,382586.75,m07_010,m07_01,59.6,50.2,50,0
11218,24,m07,7,201.81,106.45,53.3,1053640.6,m07_010,m07_01,59.8,44.0,75,0
11219,24,m07,7,201.81,-57.15,54.7,1286468.0,m07_011,m07_01,59.8,48.0,75,0
11220,24,m07,7,201.81,-40.05,37.8,206161.67,m07_012,,43.7,32.3,75,1
11221,24,m07,7,201.81,153.55,-55.9,229452.58,m07_015,,-52.1,-58.8,75,0
11222,24,m07,7,201.81,121.85,-56.1,35618.758,m07_016,,-54.3,-58.0,75,0
11223,24,m07,7,201.81,23.25,-57.1,55539.085999999996,m07_017,,-54.7,-60.0,75,0
11224,24,m07,7,201.81,-12.55,-55.9,70260.164,m07_018,,-52.7,-59.0,50,1
11225,24,m07,8,202.4,122.95,44.4,1889419.4,m07_010,m07_01,59.8,33.3,75,0
11226,24,m07,8,202.4,-36.05,45.1,5097222.5,m07_011,m07_01,59.8,12.9,75,0
11227,24,m07,8,202.4,19.55,-56.3,147814.16,m07_017,,-53.9,-58.6,75,1
11228,24,m07,8,202.4,-12.65,-56.0,118213.55,m07_018,,-53.1,-58.8,50,1
11229,24,m07,8,202.4,-171.85,35.0,27143.227000000003,m07_019,,36.8,33.5,75,1
11230,24,m07,9,202.99,-13.05,45.0,6771521.5,m07_011,m07_01,59.8,13.1,75,0
11231,24,m07,9,202.99,-57.45,33.1,823145.12,m07_013,m07_01,42.9,22.8,100,1
11232,24,m07,9,202.99,24.75,-54.8,431661.12,m07_017,,-46.2,-58.8,75,1
11233,24,m07,9,202.99,156.85,44.9,5727151.0,m07_010,m07_01,59.8,23.8,75,0
11234,24,m07,10,203.58,179.65,41.2,2776251.2,m07_010,m07_01,54.4,21.4,75,0
11235,24,m07,10,203.58,-42.95,21.8,1453160.4,m07_013,m07_01,37.8,6.3,75,1
11236,24,m07,10,203.58,39.45,49.2,5910990.0,m07_011,m07_01,59.8,24.6,75,0
11237,24,m07,10,203.58,-45.15,53.2,1763960.2,m07_021,m07_01,59.8,43.0,75,0
11238,24,m07,10,203.58,24.55,-55.8,208116.66,m07_017,,-52.5,-58.8,75,1
11239,24,m07,11,204.16,177.15,30.7,1847706.0,m07_010,m07_01,46.5,13.9,75,0
11240,24,m07,11,204.16,-41.15,20.3,1553134.0,m07_013,m07_01,34.0,10.1,75,1
11241,24,m07,11,204.16,118.95,49.1,4243962.5,m07_011,m07_01,59.8,33.9,75,0
11242,24,m07,11,204.16,-7.349989999999999,50.2,4023519.8,m07_021,m07_01,59.8,37.5,75,0
11243,24,m07,11,204.16,-63.25,50.4,439580.41,m07_022,,54.8,44.6,75,1
11244,24,m07,11,204.16,17.65,-57.1,72469.234,m07_026,,-54.5,-58.8,75,1
11245,24,m07,12,204.75,138.25,47.5,5428185.0,m07_011,m07_01,59.8,28.3,75,0
11246,24,m07,12,204.75,-172.85,34.6,49823.48,m07_020,,37.0,33.1,75,1
11247,24,m07,12,204.75,55.45,56.0,618361.69,m07_021,m07_01,59.8,51.4,50,0
11248,24,m07,12,204.75,-26.45,55.0,1011091.6,m07_023,m07_01,59.8,47.0,75,0
11249,24,m07,12,204.75,-63.15,51.9,239585.84,m07_024,,56.0,47.6,75,1
11250,24,m07,12,204.75,142.85,-57.3,45343.301,m07_027,,-55.3,-59.0,75,1
11251,24,m07,13,205.39,103.65,52.6,1391937.1,m07_021,m07_01,59.8,42.6,75,0
11252,24,m07,13,205.39,-29.45,51.0,3138980.5,m07_023,m07_01,59.8,32.3,75,0
11253,24,m07,13,205.39,-53.45,38.4,114301.15,m07_024,,42.3,34.1,75,1
11254,24,m07,13,205.39,93.85,27.8,56098.426,m07_025,,29.8,25.8,100,1
11255,24,m07,13,205.39,-10.95,-56.3,61689.434,m07_028,,-54.3,-58.6,50,1
11256,24,m07,13,205.39,15.75,-58.9,51514.98,m07_029,,-57.3,-60.0,75,0
11257,24,m07,14,205.98,5.05,-53.5,198349.05,m07_029,,-49.3,-57.8,75,1
11258,24,m07,14,205.98,143.15,-58.2,47550.5,m07_032,,-56.3,-60.0,75,1
11259,24,m07,14,205.98,114.55,49.9,2381217.0,m07_021,m07_01,59.8,33.1,50,0
11260,24,m07,14,205.98,-2.25,52.0,2902469.5,m07_023,m07_01,59.8,31.1,50,0
11261,24,m07,14,205.98,35.35,46.5,661439.62,m07_035,,54.2,39.5,75,1
11262,24,m07,14,205.98,62.15,43.5,79687.953,m07_036,,46.9,41.2,75,1
11263,24,m07,15,206.58,141.85,-56.7,49076.07,m07_032,,-54.7,-58.8,75,1
11264,24,m07,15,206.58,-174.95,-51.7,100789.91,m07_033,,-49.1,-54.6,75,0
11265,24,m07,15,206.58,-167.05,34.9,104044.52,m07_037,,38.2,32.1,100,1
11266,24,m07,15,206.58,100.85,51.4,392907.12,m07_035,,58.6,44.4,75,1
11267,24,m07,16,207.17,16.55,-58.7,51890.164000000004,m07_030,,-56.5,-60.0,75,0
11268,24,m07,16,207.17,-179.55,-51.6,270206.78,m07_033,,-47.6,-56.0,75,1
11269,24,m07,16,207.17,49.75,-58.9,5189.811,m07_034,,-58.1,-60.0,75,0
11270,24,m07,16,207.17,-133.05,46.6,601646.5,m07_037,,54.2,37.7,100,1
11271,24,m07,16,207.17,148.05,54.0,330941.44,m07_035,,59.8,47.0,75,0
11272,24,m07,16,207.17,143.15,32.2,10740.794,m07_038,,33.4,31.1,100,1
11273,24,m07,16,207.17,-56.55,52.7,716362.69,m07_041,,57.8,45.2,50,1
11274,24,m07,17,207.76,26.65,-56.5,327280.75,m07_030,,-51.9,-60.0,75,0
11275,24,m07,17,207.76,139.65,-56.8,218896.91,m07_031,,-52.3,-60.0,75,0
11276,24,m07,17,207.76,-179.15,-48.9,686550.69,m07_033,,-38.8,-57.6,50,0
11277,24,m07,17,207.76,-170.25,34.4,105643.08,m07_039,,37.4,31.3,100,1
11278,24,m07,17,207.76,-58.05,22.2,26599.949,m07_040,,23.7,20.8,100,1
11279,24,m07,17,207.76,151.05,54.0,2439055.2,m07_035,,59.8,42.4,75,0
11280,24,m07,18,208.36,179.45,54.6,1997348.6,m07_035,,59.8,44.0,75,0
11281,24,m07,18,208.36,7.75,-54.0,172403.83,m07_030,,-49.9,-57.4,75,1
11282,24,m07,18,208.36,140.05,-56.6,369171.91,m07_031,,-52.9,-60.0,75,0
11283,24,m07,18,208.36,49.65,-59.1,4945.2007,m07_042,,-58.1,-59.8,75,0
11284,24,m07,18,208.36,-38.95,21.3,40161.164,m07_046,,23.9,19.2,75,1
11285,24,m07,18,208.36,-23.15,32.0,292779.91,m07_055,,38.2,27.0,75,1
11286,24,m07,18,208.36,6.25,39.6,35906.867,m07_056,,41.9,37.7,75,1
11287,24,m07,18,208.36,-42.05,52.0,1234378.6,m07_057,m07_02,59.8,41.4,75,0
11288,24,m07,18,208.36,79.35,56.1,648098.25,m07_058,,59.8,51.2,75,0
11289,24,m07,19,208.95,157.45,-55.6,608676.81,m07_031,,-46.6,-60.0,75,0
11290,24,m07,19,208.95,58.85,-46.0,141386.61,m07_043,,-40.6,-50.8,75,1
11291,24,m07,19,208.95,-124.45,47.0,274948.16,m07_047,,52.1,42.4,100,1
11292,24,m07,19,208.95,-29.05,51.2,1467003.6,m07_057,m07_02,59.8,37.5,75,0
11293,24,m07,19,208.95,104.85,50.7,2815295.8,m07_058,,59.8,33.3,50,0
11294,24,m07,20,209.55,176.95,-51.0,913043.94,m07_031,,-39.4,-58.8,75,1
11295,24,m07,20,209.55,-65.85,22.6,18000.248,m07_048,,23.9,21.4,100,1
11296,24,m07,20,209.55,-65.05,27.2,5601.8276,m07_050,,28.2,26.6,100,1
11297,24,m07,20,209.55,-64.75,34.3,80367.109,m07_049,,37.2,31.9,100,1
11298,24,m07,20,209.55,151.75,27.8,33240.687999999995,m07_052,,29.6,26.4,75,1
11299,24,m07,20,209.55,-179.95,38.8,429422.94,m07_051,,46.7,32.9,100,1
11300,24,m07,20,209.55,-24.35,51.7,2870247.5,m07_057,m07_02,59.6,37.7,75,0
11301,24,m07,20,209.55,130.45,54.0,1757865.9,m07_058,,59.8,45.6,50,0
11302,24,m07,21,210.14,176.15,-50.3,269886.59,m07_031,,-44.6,-55.6,75,1
11303,24,m07,21,210.14,66.85,-50.7,73935.664,m07_044,,-48.3,-53.2,75,1
11304,24,m07,21,210.14,142.45,-56.8,100261.31,m07_045,,-53.5,-60.0,75,0
11305,24,m07,21,210.14,-63.55,29.4,1189750.8,m07_048+049+050,,42.5,16.8,75,1
11306,24,m07,21,210.14,-154.85,37.5,149208.58,m07_053,,40.5,34.3,100,1
11307,24,m07,21,210.14,-142.25,42.8,135212.36,m07_054,,46.3,39.1,75,1
11308,24,m07,21,210.14,-14.65,43.9,6225309.0,m07_057,m07_02,59.6,10.3,75,0
11309,24,m07,22,210.74,-36.25,20.1,7865068.0,m07_048+049+050+057,m07_02,46.3,-14.3,75,1
11310,24,m07,22,210.74,136.85,-57.4,175850.33,m07_045,,-53.9,-60.0,75,0
11311,24,m07,22,210.74,-130.35,45.8,420130.56,m07_053+054,,51.9,38.7,75,1
11312,24,m07,22,210.74,-23.85,54.0,2831653.2,m07_066,m07_02,59.8,45.2,75,0
11313,24,m07,23,211.34,-34.15,8.6,7779693.0,m07_048+049+050+057,m07_02,43.5,-32.8,75,1
11314,24,m07,23,211.34,-171.65,-50.0,350053.25,m07_059,,-43.6,-55.6,75,1
11315,24,m07,23,211.34,-62.95,44.4,101474.08,m07_065,m07_02,48.1,39.5,75,0
11316,24,m07,23,211.34,-18.25,53.9,2990222.5,m07_066,m07_02,59.8,41.6,50,0
11317,24,m07,24,211.94,-35.55,-3.4,7275614.0,m07_048+049+050+057,m07_02,29.6,-33.0,75,1
11318,24,m07,24,211.94,-177.95,-52.4,825543.69,m07_059,,-44.0,-60.0,50,0
11319,24,m07,24,211.94,-107.65,-56.3,216536.19,m07_060,,-51.3,-60.0,75,0
11320,24,m07,24,211.94,17.85,-58.9,22556.838,m07_061,,-57.5,-60.0,75,0
11321,24,m07,24,211.94,77.35,37.0,119815.94,m07_063,,41.5,33.3,75,1
11322,24,m07,24,211.94,-48.95,36.5,557021.75,m07_065,m07_02,47.3,25.8,75,1
11323,24,m07,24,211.94,98.55,52.8,467887.09,m07_067,,57.2,48.8,75,1
11324,24,m07,25,212.54,-42.95,-13.5,5148193.0,m07_048+049+050+057,m07_02,21.5,-38.3,75,1
11325,24,m07,25,212.54,-10.85,-55.0,182815.2,m07_062,,-50.7,-59.4,75,1
11326,24,m07,25,212.54,-170.95,34.8,56268.34,m07_064,,37.4,32.7,100,1
11327,24,m07,25,212.54,-46.85,31.6,910226.0,m07_065,m07_02,44.9,19.2,75,1
11328,24,m07,25,212.54,90.05,28.8,509304.88,m07_067,,42.7,20.8,75,1
11329,24,m07,25,212.54,17.05,51.0,113589.24,m07_068,,54.0,48.0,75,1
11330,24,m07,25,212.54,-59.35,56.3,727164.12,m07_069,m07_02,59.6,52.0,75,0
11331,24,m07,26,213.14,-23.75,52.3,2653740.8,m07_069,m07_02,59.8,35.3,75,0
11332,24,m07,26,213.14,-51.25,-20.6,3365513.2,m07_048+049+050+057,m07_02,8.2,-40.1,75,1
11333,24,m07,26,213.14,-86.45,-55.8,622222.75,m07_070,,-48.5,-60.0,75,0
11334,24,m07,27,213.74,18.45,52.4,2509063.0,m07_069,m07_02,59.8,37.9,50,0
11335,24,m07,27,213.74,-109.15,-55.2,559547.75,m07_070,,-47.6,-60.0,75,0
11336,24,m07,27,213.74,176.95,32.1,61275.746,m07_072,,34.4,29.9,75,1
11337,24,m07,27,213.74,-45.65,55.6,658525.12,m07_073,,59.8,51.0,75,0
11338,24,m07,28,214.34,133.65,-57.2,253006.62,m07_071,,-52.7,-60.0,75,0
11339,24,m07,28,214.34,-14.65,53.2,2679595.5,m07_073,,59.8,44.8,75,0
11340,24,m07,28,214.34,-14.55,-57.4,252130.91,m07_074,,-54.5,-60.0,75,0
11341,24,m07,29,214.94,22.05,52.9,2449603.0,m07_073,,59.8,40.6,75,0
11342,24,m07,30,215.54,70.15,50.7,2493197.8,m07_073,,59.8,34.1,75,0
