,Mars Year,Mission subphase,Sol,Ls,Centroid longitude,Centroid latitude,Area (square km),Member ID,Sequence ID,Maximum latitude,Minimum latitude,Confidence interval,Missing data
14460,27,s12,18,326.14,171.05,39.9,95134.242,s12_006,,43.1,36.5,75,1
14461,27,s12,18,326.14,139.05,32.9,45691.117,s12_008,,34.8,30.5,75,1
14462,27,s12,19,326.68,-173.15,33.0,43751.039000000004,s12_006,,35.0,30.7,75,1
14463,27,s12,19,326.68,-177.85,51.3,777359.25,s12_007,s12_01,59.8,37.5,75,0
14464,27,s12,19,326.68,-70.35,52.0,859301.81,s12_005,s12_01,58.8,46.8,75,1
14465,27,s12,19,326.68,-65.05,37.6,229715.36,s12_010,,41.9,31.7,75,1
14466,27,s12,20,327.23,-52.35,33.9,1334817.5,s12_005,s12_01,52.7,16.0,75,1
14467,27,s12,20,327.23,-122.75,53.4,866604.88,s12_007,s12_01,59.8,43.0,75,0
14468,27,s12,21,327.77,178.35,45.0,851859.62,s12_011,,58.6,33.7,75,1
14469,27,s12,21,327.77,92.75,48.1,617782.44,s12_013,,59.8,34.5,50,0
14470,27,s12,21,327.77,-65.05,52.1,1803612.5,s12_007,s12_01,59.8,37.1,75,0
14471,27,s12,22,328.31,-159.55,36.6,111155.51,s12_011,,39.2,34.7,75,1
14472,27,s12,22,328.31,-135.25,56.4,330176.25,s12_012,s12_01,59.8,52.6,50,0
14473,27,s12,22,328.31,139.25,54.7,1096549.1,s12_013,s12_01,59.8,47.4,50,0
14474,27,s12,22,328.31,-42.75,45.4,3085994.0,s12_007,s12_01,59.2,14.8,75,1
14475,27,s12,22,328.31,-178.05,31.3,146225.03,s12_011b,,36.0,27.3,50,1
14476,27,s12,23,328.86,-159.55,29.0,64783.0,s12_011,,31.2,26.7,75,1
14477,27,s12,23,328.86,143.85,48.6,1802778.6,s12_013,s12_01,59.8,34.3,75,0
14478,27,s12,23,328.86,-46.85,27.9,5200755.5,s12_007,s12_01,53.3,3.3,75,1
14479,27,s12,23,328.86,23.95,51.6,1106907.1,s12_007b,s12_01,59.8,42.2,75,0
14480,27,s12,23,328.86,-167.85,19.8,374291.69,s12_011b,,24.6,15.0,50,1
14481,27,s12,23,328.86,-103.55,51.3,384439.19,s12_012,s12_01,57.0,46.4,75,1
14482,27,s12,24,329.35,60.95,49.7,1029889.4,s12_007b,s12_01,59.8,41.4,50,0
14483,27,s12,24,329.35,-45.15,18.3,2793226.0,s12_007,s12_01,45.1,-4.1,75,1
14484,27,s12,24,329.35,-42.45,52.7,726731.56,s12_012,s12_01,59.8,44.6,75,1
14485,27,s12,25,329.94,177.35,40.1,659404.19,s12_014,,51.5,30.1,75,0
14486,27,s12,25,329.94,-60.55,31.7,826491.25,s12_012,s12_01,41.1,23.5,75,1
14487,27,s12,25,329.94,17.75,53.9,1343612.6,s12_012b,s12_01,59.8,44.4,50,0
14488,27,s12,25,329.94,-96.25,54.3,221478.12,s12_009,s12_01,57.6,51.8,75,1
14489,27,s12,25,329.94,-168.45,18.3,555494.69,s12_016,,27.4,10.2,50,1
14490,27,s12,26,330.48,23.85,47.0,634106.88,s12_012b,,54.1,40.0,50,1
14491,27,s12,26,330.48,-48.55,46.0,825305.56,s12_009,s12_01,54.7,37.1,75,1
14492,27,s12,26,330.48,-177.95,34.0,152319.78,s12_014,,39.4,29.3,75,1
14493,27,s12,27,331.01,47.05,53.4,1101930.0,s12_012b,,59.8,44.2,50,1
14494,27,s12,27,331.01,-55.05,24.5,2247754.2,s12_009,s12_01,45.9,5.9,75,1
14495,27,s12,28,331.55,92.45,23.9,93257.07,s12_015,,26.2,22.0,75,1
14496,27,s12,28,331.55,171.95,37.1,54827.335999999996,s12_018,,39.6,34.7,75,1
14497,27,s12,28,331.55,-67.35,34.3,79156.836,s12_009,s12_01,37.4,31.9,100,1
14498,27,s12,28,331.55,29.65,49.0,722524.5,s12_012b,,57.6,41.2,50,1
14499,27,s12,29,332.09,-160.35,35.9,88103.914,s12_019,,38.8,33.9,100,1
14500,27,s12,29,332.09,-10.65,47.0,949510.88,s12_017,s12_01,55.9,38.5,50,1
14501,27,s12,30,332.62,-20.65,21.4,427396.75,s12_017,s12_01,29.2,12.8,75,1
14502,27,s12,30,332.62,-101.85,54.9,102959.09,s12_021,s12_01,57.2,53.0,75,1
14503,27,s12,30,332.62,93.65,26.7,144930.42,s12_020,,30.0,23.0,75,1
14504,27,s13,1,333.69,174.15,33.6,52764.234000000004,s13_001,,35.6,31.7,75,1
14505,27,s13,1,333.69,-32.75,30.7,428504.09,s13_003,s12_01,34.8,26.7,75,1
14506,27,s13,1,333.69,102.75,51.2,519893.38,s13_002,,55.1,45.6,75,1
14507,27,s13,2,334.18,-17.55,31.5,249451.27,s13_003,s12_01,34.8,28.1,75,1
14508,27,s13,2,334.18,115.45,46.2,1506087.0,s13_002,,55.1,37.7,50,1
14509,27,s13,2,334.18,29.15,47.7,567073.75,s13_006,,52.3,42.4,50,1
14510,27,s13,3,334.71,-39.15,22.8,1749940.4,s13_003,s12_01,34.0,12.2,75,1
14511,27,s13,3,334.71,-173.15,33.6,22344.438,s13_004,,35.0,32.3,75,1
14512,27,s13,3,334.71,-15.65,47.1,717863.44,s13_005,s12_01,53.9,38.3,50,0
14513,27,s13,3,334.71,50.45,48.4,462343.31,s13_006,,51.9,44.4,50,1
14514,27,s13,6,336.31,93.75,30.4,88954.06199999999,s13_007,,33.8,27.1,75,1
14515,27,s13,6,336.31,25.45,48.8,444023.41,s13_008,s13_01,54.9,43.4,50,1
14516,27,s13,7,336.83,15.65,46.9,718446.44,s13_008,s13_01,55.9,37.5,75,1
14517,27,s13,7,336.83,-40.45,45.5,950338.06,s13_009,,54.1,36.7,75,1
14518,27,s13,8,337.36,36.45,48.6,1531811.4,s13_008,s13_01,58.6,39.7,75,1
14519,27,s13,8,337.36,102.95,49.2,166454.61,s13_010,s13_01,53.7,45.8,50,1
14520,27,s13,9,337.89,80.75,51.5,2585837.8,s13_008,s13_01,59.8,42.0,75,0
14521,27,s13,10,338.41,122.55,45.7,3637875.0,s13_008,s13_01,59.2,25.7,75,0
14522,27,s13,10,338.41,-34.35,31.8,362519.09,s13_011,,39.8,26.3,75,1
14523,27,s13,11,338.94,-22.85,38.6,440995.5,s13_012,,46.7,30.7,75,1
14524,27,s13,11,338.94,-47.05,44.3,507645.41,s13_013,,53.7,32.1,75,1
14525,27,s13,11,338.94,144.75,46.3,3316397.8,s13_008,s13_01,59.8,34.5,50,0
14526,27,s13,12,339.46,150.45,48.3,3679641.5,s13_008,s13_01,59.8,37.5,50,0
14527,27,s13,12,339.46,-8.75,50.4,280843.31,s13_016,,53.9,46.4,50,1
14528,27,s13,12,339.46,-42.95,20.7,1003876.1,s13_013,,30.0,11.0,75,1
14529,27,s13,13,339.99,84.95,48.3,183260.11,s13_014,,53.7,42.4,75,1
14530,27,s13,14,340.51,85.85,48.7,172294.11,s13_014,,53.7,43.6,100,1
14531,27,s13,14,340.51,131.05,33.3,181509.45,s13_015,,37.0,30.1,100,1
14532,27,s13,14,340.51,-55.55,21.8,322881.47,s13_017,,27.0,15.8,50,1
14533,27,s13,14,340.51,-5.54999,47.9,106500.73,s13_018,,52.7,43.2,50,1
14534,27,s13,15,341.03,81.25,38.7,91099.695,s13_014,,42.1,35.7,75,1
14535,27,s13,15,341.03,126.65,27.4,746154.5,s13_015,,35.0,19.6,50,1
14536,27,s13,15,341.03,-156.55,32.0,225112.34,s13_019,s13_02,36.6,27.7,75,1
14537,27,s13,15,341.03,-136.05,46.8,74708.703,s13_020,,49.9,43.6,75,1
14538,27,s13,15,341.03,42.05,49.3,39066.293,s13_022,,52.7,45.8,50,1
14539,27,s13,15,341.03,15.75,47.0,80062.57,s13_018,,50.7,43.6,50,1
14540,27,s13,16,341.55,93.75,30.0,306956.53,s13_014,,37.0,24.9,75,1
14541,27,s13,16,341.55,7.650010000000001,49.3,352095.12,s13_017,,54.3,42.6,75,1
14542,27,s13,16,341.55,-158.95,33.5,349838.06,s13_019,s13_02,38.6,28.7,75,1
14543,27,s13,17,342.07,39.35,49.5,739193.62,s13_017,,55.9,42.2,75,1
14544,27,s13,17,342.07,-172.05,38.9,2410117.8,s13_019,s13_02,58.6,17.0,100,1
14545,27,s13,17,342.07,99.75,53.8,174835.64,s13_021,,56.3,51.0,75,1
14546,27,s13,18,342.59,-158.65,47.1,1713580.9,s13_019,s13_02,55.7,36.5,50,1
14547,27,s13,18,342.59,38.95,51.3,2411801.8,s13_017,,59.0,41.9,75,1
14548,27,s13,19,343.11,61.15,51.6,1623860.4,s13_017,,57.4,42.4,75,1
14549,27,s13,19,343.11,-140.25,51.0,2100683.5,s13_019,s13_02,59.8,41.0,50,1
14550,27,s13,19,343.11,-33.85,30.7,400250.47,s13_023,,37.8,26.1,50,1
14551,27,s13,20,343.62,113.45,53.4,1201982.8,s13_017,,59.8,47.4,75,0
14552,27,s13,21,344.14,-63.75,25.6,26706.346,s13_024,,27.4,24.3,50,1
14553,27,s13,21,344.14,173.15,39.1,55575.324,s13_026,,40.9,37.1,75,1
14554,27,s13,21,344.14,-175.35,36.8,82956.141,s13_029,,39.9,33.9,75,1
14555,27,s13,22,344.66,93.25,46.8,148963.09,s13_028,,51.3,42.6,50,1
14556,27,s13,22,344.66,-160.05,36.1,28701.539,s13_030,,38.0,34.3,75,1
14557,27,s13,22,344.66,20.15,49.3,793651.31,s13_025,,56.6,39.5,75,1
14558,27,s13,24,345.68,100.25,51.4,362769.44,s13_027,,56.8,43.0,50,1
14559,27,s13,26,346.71,100.75,51.0,648434.12,s13_032,,57.2,43.6,50,1
14560,27,s13,27,347.22,-44.45,49.5,330203.09,s13_031,,56.8,44.0,50,1
14561,27,s13,27,347.22,4.65001,44.6,104408.78,s13_034,,47.9,41.8,75,1
14562,27,s13,28,347.73,115.65,50.1,269691.25,s13_033,,59.8,40.6,75,1
14563,27,s13,28,347.73,175.95,35.4,35191.676,s13_034,,37.8,33.3,75,1
14564,27,s13,28,347.73,178.35,52.5,714609.75,s13_035,,58.2,47.2,50,1
14565,27,s13,29,348.24,-58.75,49.2,84561.484,s13_037,,54.3,44.2,75,1
14566,27,s13,29,348.24,-37.05,26.0,365643.97,s13_036,,32.0,21.2,75,1
14567,27,s13,30,348.75,109.95,52.0,392982.19,s13_038,,58.4,46.6,75,1
14568,27,s13,30,348.75,-48.35,53.6,129995.23,s13_037,,57.2,50.8,50,1
14569,27,s13,30,348.75,-60.25,32.0,37977.375,s13_039,,33.6,30.5,75,1
14570,27,s13,31,349.25,97.25,32.9,198839.61,s13_038,,38.2,29.3,75,1
14571,27,s14,4,351.28,14.05,50.0,143689.55,s14_001,,53.7,46.6,75,1
14572,27,s14,5,351.78,125.35,51.3,218970.7,s14_002,s14_01,58.8,44.4,75,1
14573,27,s14,5,351.78,-173.75,36.3,29090.463,s14_003,,38.0,34.5,100,1
14574,27,s14,5,351.78,-161.45,36.3,31454.408,s14_004,,37.6,35.3,75,1
14575,27,s14,5,351.78,-169.25,41.4,57848.617,s14_005,,44.7,38.1,75,1
14576,27,s14,5,351.78,-39.95,29.5,117100.36,s14_007,,32.4,26.9,75,1
14577,27,s14,6,352.28,123.15,52.5,360147.38,s14_008,s14_01,58.8,46.0,75,1
14578,27,s14,7,352.78,-162.35,34.3,87284.898,s14_009,,36.8,31.5,100,1
14579,27,s14,7,352.78,-162.15,51.6,1192972.9,s14_008,,59.8,40.6,75,1
14580,27,s14,8,353.28,-149.45,56.4,57836.773,s14_011,,59.6,53.8,75,1
14581,27,s14,8,353.28,172.95,34.0,34904.82,s14_012,,35.4,32.5,50,1
14582,27,s14,9,353.78,-87.55,44.2,36031.629,s14_013,,46.3,42.0,100,1
14583,27,s14,10,354.28,100.85,48.5,217544.19,s14_015,s14_01,57.4,35.7,75,1
14584,27,s14,10,354.28,75.85,41.7,190837.88,s14_016,s14_01,46.5,36.9,75,1
14585,27,s14,11,354.74,117.45,47.0,464685.69,s14_015,s14_01,58.2,37.1,75,1
14586,27,s14,11,354.74,96.85,28.8,409474.88,s14_016,s14_01,38.8,23.2,75,1
14587,27,s14,11,354.74,169.65,37.5,102081.16,s14_006,,40.9,34.3,75,1
14588,27,s14,11,354.74,-28.25,30.8,336749.53,s14_010,,37.4,25.5,50,0
14589,27,s14,11,354.74,-21.65,57.5,237342.33,s14_014,,59.8,54.8,50,0
14590,27,s14,11,354.74,177.65,53.0,905109.12,s14_018,,59.8,46.2,50,0
14591,27,s14,12,355.28,-38.75,28.7,454994.78,s14_010,,36.6,22.4,75,1
14592,27,s14,12,355.28,-5.04999,53.2,480352.97,s14_014,,59.8,43.8,75,0
14593,27,s14,12,355.28,116.25,33.3,1839115.4,s14_016,s14_01,45.1,17.2,75,1
14594,27,s14,12,355.28,130.85,53.6,397696.28,s14_015,s14_01,59.8,46.2,50,0
14595,27,s14,13,355.78,28.95,51.7,963295.31,s14_014,,59.8,42.6,75,0
14596,27,s14,13,355.78,117.25,30.5,1298474.8,s14_016,s14_01,40.1,20.6,50,1
14597,27,s14,13,355.78,-173.15,38.8,183601.88,s14_017,,44.8,32.7,100,1
14598,27,s14,13,355.78,-50.05,46.5,169893.17,s14_020,,59.4,35.1,75,1
14599,27,s14,13,355.78,82.35,55.2,184215.8,s14_021,,59.8,50.6,50,0
14600,27,s14,14,356.27,-155.85,37.2,64567.515999999996,s14_017,,39.9,35.3,100,1
14601,27,s14,14,356.27,88.35,53.1,473991.28,s14_021,s14_01,59.8,47.2,50,0
14602,27,s14,15,356.77,138.45,54.3,387411.34,s14_021,s14_01,59.8,47.6,50,0
14603,27,s14,15,356.77,-164.45,29.7,158960.47,s14_017,,34.4,26.3,75,1
14604,27,s14,15,356.77,-46.15,35.6,320724.91,s14_023,,43.1,27.9,75,1
14605,27,s14,16,357.26,-27.55,28.9,743401.62,s14_023,,40.5,22.0,50,0
14606,27,s14,16,357.26,-161.45,25.9,207108.95,s14_017,,31.6,19.8,50,1
14607,27,s14,16,357.26,94.95,50.5,159143.88,s14_022,s14_01,58.0,44.8,75,1
14608,27,s14,16,357.26,64.35,50.4,410755.78,s14_024,,59.8,39.1,75,1
14609,27,s14,16,357.26,-175.85,38.2,60410.863,s14_025,,41.5,35.1,75,1
14610,27,s14,16,357.26,32.15,52.5,34321.281,s14_031,,54.1,51.0,75,1
14611,27,s14,17,357.76,84.55,49.3,567523.69,s14_024,s14_01,57.8,39.5,75,1
14612,27,s14,17,357.76,115.25,45.0,668292.56,s14_022,s14_01,59.8,32.1,75,0
14613,27,s14,17,357.76,177.35,35.2,111568.98,s14_026,,38.2,32.3,75,1
14614,27,s14,17,357.76,-16.95,45.6,623045.81,s14_030,,57.4,37.1,50,1
14615,27,s14,18,358.25,92.05,39.3,435167.16,s14_024,s14_01,46.5,35.5,75,1
14616,27,s14,18,358.25,173.85,39.2,49758.359000000004,s14_027,,42.5,34.3,75,1
14617,27,s14,18,358.25,-7.45,52.2,465062.19,s14_030,,59.8,44.6,75,0
14618,27,s14,19,358.74,108.45,36.2,396352.44,s14_024,s14_01,42.7,30.9,75,1
14619,27,s14,19,358.74,-160.05,37.3,76452.18,s14_028,,39.4,34.9,100,1
14620,27,s14,19,358.74,-173.15,35.6,73299.453,s14_029,,39.6,32.3,75,1
14621,27,s14,19,358.74,42.85,51.2,857120.12,s14_030,s14_01,59.8,44.0,75,1
14622,27,s14,20,359.23,90.35,49.0,1583119.0,s14_030,s14_01,59.8,39.3,75,0
14623,27,s14,21,359.72,124.85,48.5,798285.06,s14_030,s14_01,59.8,36.5,50,0
14624,27,s14,21,359.72,10.65,49.8,354840.34,s14_031,,54.9,44.4,75,1
14625,28,s14,22,0.25,121.15,39.1,728487.06,s14_030,s14_01,45.7,33.7,75,1
14626,28,s14,22,0.25,50.05,50.8,1773339.0,s14_031,s14_01,59.8,40.4,75,1
14627,28,s14,22,0.25,-178.75,38.2,84012.461,s14_032,,43.1,34.3,75,1
14628,28,s14,22,0.25,174.45,36.7,137690.38,s14_034,,41.5,32.3,75,1
14629,28,s14,23,0.7,70.45,43.6,2864110.0,s14_031,s14_01,59.8,33.3,50,1
14630,28,s14,24,1.19,102.95,36.2,892275.44,s14_031,s14_01,44.3,28.9,50,1
14631,28,s14,24,1.19,-8.34999,44.6,631857.88,s14_019,,59.0,30.9,75,1
14632,28,s14,25,1.68,92.45,52.0,238737.17,s14_033,s14_01,59.2,42.2,75,1
14633,28,s14,25,1.68,-172.75,36.4,38818.348,s14_036,,39.2,34.1,75,1
14634,28,s14,26,2.17,126.05,51.1,586790.0,s14_033,s14_01,59.8,40.0,50,1
14635,28,s14,27,2.65,-65.25,55.8,462807.22,s14_037,,59.8,47.8,50,0
14636,28,s14,28,3.14,-39.75,50.9,2291570.8,s14_037,,59.8,30.7,50,0
14637,28,s14,29,3.62,-8.04999,53.7,1386284.9,s14_037,,59.8,40.8,50,0
14638,28,s14,29,3.62,-59.35,35.3,117009.99,s14_038,,40.1,30.9,100,1
14639,28,s14,29,3.62,129.55,46.9,197098.56,s14_039,,51.7,42.0,50,1
14640,28,s14,30,4.11,-48.65,33.7,106348.12,s14_038,,37.6,30.1,75,1
14641,28,s14,30,4.11,-20.25,40.1,579274.31,s14_037,,47.7,31.7,50,1
14642,28,s14,30,4.11,-71.35,51.3,632164.94,s14_040,,59.4,44.2,75,1
14643,28,s14,30,4.11,-178.45,56.8,524345.75,s14_041,,59.8,52.0,50,0
14644,28,s14,31,4.59,-62.85,53.0,249623.11,s14_040,,58.4,46.2,50,1
14645,28,s14,31,4.59,-135.65,58.0,30693.666,s14_042,,59.8,55.8,50,0
14646,28,s14,32,5.07,104.95,38.7,522717.12,s14_043,,51.5,29.9,100,1
14647,28,s15,1,5.55,110.65,39.2,1225978.9,s14_043,,59.8,24.7,75,0
14648,28,s15,2,5.99,109.05,24.9,326686.41,s14_043,,27.6,22.4,75,1
14649,28,s15,2,5.99,116.15,54.1,517050.0,s15_001,,59.8,46.6,75,1
14650,28,s15,2,5.99,137.75,32.5,48676.078,s15_002,,34.4,30.7,100,1
14651,28,s15,2,5.99,-50.95,56.5,293893.19,s15_003,,59.8,51.4,75,1
14652,28,s15,2,5.99,-3.95,57.6,85648.242,s15_004,,59.8,54.3,75,0
14653,28,s15,3,6.47,132.45,48.9,257598.72,s15_001,,57.2,42.0,75,1
14654,28,s15,4,6.91,24.45,55.5,55222.07,s15_005,,58.0,53.1,75,1
14655,28,s15,4,6.91,161.95,51.9,242210.41,s15_001,,57.4,45.4,50,0
14656,28,s15,4,6.91,-81.45,-58.3,38275.203,s15_006,,-56.9,-60.0,75,1
14657,28,s15,5,7.43,91.75,56.2,931235.25,s15_007,,59.8,49.4,75,0
14658,28,s15,5,7.43,162.45,57.3,314386.56,s15_008,,59.8,53.7,75,0
14659,28,s15,6,7.91,-32.85,53.6,1038698.4,s15_009,,59.6,44.4,50,0
14660,28,s15,7,8.39,-80.45,-56.4,113147.67,s15_011,,-52.3,-60.0,75,0
14661,28,s15,7,8.39,-75.35,-48.7,34510.848,s15_012,,-46.6,-51.2,50,1
14662,28,s15,7,8.39,82.95,57.5,188099.12,s15_013,s15_01,59.8,54.1,50,0
14663,28,s15,7,8.39,-139.15,57.9,32099.568,s15_014,,59.6,55.9,50,1
14664,28,s15,8,8.87,99.95,48.2,685313.94,s15_013,s15_01,59.8,37.7,75,1
14665,28,s15,8,8.87,42.05,-57.8,72872.047,s15_015,,-54.5,-60.0,75,0
14666,28,s15,8,8.87,11.85,-56.0,207432.31,s15_016,,-51.3,-60.0,50,0
14667,28,s15,8,8.87,-142.25,58.2,66750.617,s15_014,,59.8,55.3,50,0
14668,28,s15,9,9.34,120.15,46.4,1359373.5,s15_013,s15_01,59.0,34.3,50,0
14669,28,s15,10,9.82,115.35,36.6,657034.5,s15_013,s15_01,43.5,27.5,50,1
14670,28,s15,11,10.33,115.55,36.7,1644814.4,s15_013,s15_01,57.6,24.8,50,1
14671,28,s15,11,10.33,42.75,-50.9,43188.203,s15_017,,-49.3,-52.2,50,1
14672,28,s15,11,10.33,-72.95,-58.9,9054.4336,s15_018,,-57.7,-60.0,50,0
14673,28,s15,13,11.24,-109.15,-55.5,99819.031,s15_010,,-51.7,-59.4,75,1
14674,28,s15,13,11.24,107.45,55.7,79188.375,s15_019,s15_01,59.0,51.0,50,0
14675,28,s15,14,11.71,-35.75,47.5,247241.3,s15_020,,57.2,40.6,75,1
14676,28,s15,14,11.71,-163.45,-56.3,42768.547,s15_022,,-53.3,-60.0,50,0
14677,28,s15,14,11.71,-139.85,-59.2,31856.52,s15_023,,-57.9,-60.0,50,0
14678,28,s15,15,12.19,-119.35,-57.0,249149.88,s15_023,,-51.9,-60.0,75,0
14679,28,s15,16,12.66,-1.8499900000000002,41.8,73201.125,s15_024,,44.7,38.9,75,1
14680,28,s15,16,12.66,-26.85,39.4,59043.922,s15_025,,42.1,37.1,75,1
14681,28,s15,16,12.66,-67.95,-58.7,30581.827999999998,s15_026,,-56.9,-60.0,50,1
14682,28,s15,16,12.66,-175.45,-57.2,20153.275,s15_027,,-55.5,-59.0,50,1
14683,28,s15,16,12.66,132.25,-58.6,106600.58,s15_029,,-56.3,-60.0,50,0
14684,28,s15,17,13.13,-21.85,39.1,616520.56,s15_025,,47.9,31.1,100,1
14685,28,s15,17,13.13,167.15,-57.7,112761.59,s15_029,,-54.3,-59.8,50,0
14686,28,s15,17,13.13,-144.45,-57.3,106417.96,s15_030,,-54.1,-59.8,50,0
14687,28,s15,18,13.6,-17.75,42.3,1791595.6,s15_025,,59.8,25.4,75,1
14688,28,s15,18,13.6,175.15,-55.9,167536.89,s15_029,,-50.7,-59.8,50,0
14689,28,s15,18,13.6,-107.15,-56.3,160824.97,s15_030,,-50.7,-60.0,50,0
14690,28,s15,18,13.6,113.45,56.7,213469.36,s15_033,s15_02,59.6,51.2,50,0
14691,28,s15,19,14.03,-4.84999,40.2,1852958.4,s15_025,,57.6,23.4,50,0
14692,28,s15,19,14.03,-117.55,-55.7,174837.3,s15_030,,-51.1,-60.0,50,0
14693,28,s15,19,14.03,123.95,57.8,173552.53,s15_033,s15_02,59.8,54.5,75,0
14694,28,s15,20,14.97,111.25,41.6,3775698.0,s15_033,s15_02,59.8,21.6,75,0
14695,28,s15,21,15.47,118.35,41.5,3968347.8,s15_033,s15_02,59.8,23.6,75,0
14696,28,s15,21,15.47,-35.05,55.6,32990.543,s15_028,,58.6,52.7,50,1
14697,28,s15,22,15.94,110.05,35.9,1773909.2,s15_033,s15_02,57.8,20.2,50,0
14698,28,s15,22,15.94,-21.05,43.5,516903.31,s15_028,,56.8,34.3,50,1
14699,28,s15,22,15.94,9.75,52.7,169015.39,s15_032,,56.2,49.0,75,1
14700,28,s15,23,16.41,115.55,25.1,748563.12,s15_033,s15_02,35.4,17.6,50,0
14701,28,s15,23,16.41,15.05,46.8,101290.45,s15_032,,50.2,43.6,50,1
14702,28,s15,23,16.41,-42.95,54.1,315384.97,s15_031,,59.8,47.2,50,1
14703,28,s15,23,16.41,68.25,56.9,236183.52,s15_035,,59.6,53.1,50,0
14704,28,s15,23,16.41,146.65,-54.2,29690.871,s15_034,,-52.5,-56.0,50,1
14705,28,s15,23,16.41,-178.35,-59.2,31235.701,s15_036,,-57.9,-60.0,75,1
14706,28,s15,24,16.87,-15.65,43.6,709651.31,s15_031,,59.6,28.7,75,1
14707,28,s15,24,16.87,127.15,25.8,757883.5,s15_033,s15_02,36.8,17.6,50,1
14708,28,s15,24,16.87,126.35,58.3,128708.19,s15_035,,59.8,56.3,50,0
14709,28,s15,24,16.87,-149.55,-59.0,20361.191000000003,s15_040,,-57.9,-60.0,50,0
14710,28,s15,25,17.34,154.15,-57.9,67723.773,s15_037,,-55.3,-60.0,50,0
14711,28,s15,25,17.34,94.15,57.2,208049.42,s15_039,,59.8,53.1,50,0
14712,28,s15,26,17.8,-49.15,57.0,59758.210999999996,s15_038,,59.6,53.5,75,0
14713,28,s15,26,17.8,-128.75,-58.2,51710.098,s15_042,,-55.9,-60.0,75,0
14714,28,s15,27,18.27,-43.05,51.7,844046.25,s15_038,,59.8,44.6,75,0
14715,28,s15,27,18.27,-90.95,-57.1,206469.94,s15_041,,-53.5,-60.0,75,0
14716,28,s15,27,18.27,92.85,50.9,637193.19,s15_043,,59.8,42.8,75,0
14717,28,s15,27,18.27,31.65,-58.4,36230.098,s15_044,,-56.1,-60.0,50,0
14718,28,s15,27,18.27,47.45,-56.5,13256.589,s15_045,,-54.9,-57.8,50,1
14719,28,s15,28,18.73,-81.25,52.6,1295754.8,s15_038,,59.8,45.0,75,0
14720,28,s16,1,19.19,-39.55,46.9,668324.0,s15_038,,59.8,37.7,50,0
14721,28,s16,1,19.19,116.35,45.9,1445917.2,s16_001,,59.0,32.5,75,0
14722,28,s16,1,19.19,155.95,-57.6,46335.203,s16_002,,-55.3,-59.6,50,1
14723,28,s16,3,20.12,-36.45,57.8,42887.703,s16_003,,59.2,56.3,50,0
14724,28,s16,4,20.58,-69.65,-58.3,180326.55,s16_004,,-53.3,-60.0,50,0
14725,28,s16,5,21.04,-0.750003,46.5,440741.84,s16_005,,56.5,41.2,75,1
14726,28,s16,5,21.04,-40.25,57.8,102940.16,s16_008,,59.8,55.3,50,0
14727,28,s16,6,21.5,-69.55,-44.2,46500.441,s16_006,,-42.6,-45.7,50,1
14728,28,s16,6,21.5,116.85,58.3,59672.559,s16_007,,59.8,55.9,75,0
14729,28,s16,7,21.96,-117.55,-58.3,88707.367,s16_009,,-55.5,-60.0,75,0
14730,28,s16,7,21.96,-65.35,-31.2,283586.81,s16_011,,-25.3,-35.0,50,1
14731,28,s16,7,21.96,19.45,-54.7,35926.066,s16_012,,-52.1,-56.4,50,1
14732,28,s16,7,21.96,-24.45,54.8,250493.09,s16_013,,59.6,47.6,50,1
14733,28,s16,8,22.42,-103.65,-52.9,405312.25,s16_009,,-45.2,-59.4,75,1
14734,28,s16,8,22.42,-62.05,-55.3,38923.547,s16_010,,-53.1,-57.6,75,1
14735,28,s16,8,22.42,37.05,-52.2,173520.41,s16_012,,-46.8,-56.0,50,1
14736,28,s16,9,22.87,-67.25,-52.8,509973.34,s16_010,,-43.2,-60.0,50,1
14737,28,s16,10,23.33,-12.85,-57.2,85781.633,s16_014,,-54.3,-59.8,50,0
14738,28,s16,10,23.33,-49.85,46.6,162013.02,s16_015,,56.4,39.3,50,1
14739,28,s16,10,23.33,-96.35,-44.0,15647.157,s16_016,,-42.4,-45.3,75,1
14740,28,s16,11,23.79,-148.05,-55.0,317321.16,s16_017,,-48.7,-60.0,50,0
14741,28,s16,11,23.79,121.65,-57.0,208840.06,s16_018,,-52.9,-60.0,50,1
14742,28,s16,11,23.79,67.45,57.2,305331.53,s16_019,,59.8,53.3,75,0
14743,28,s16,12,24.25,-111.95,-55.0,223411.12,s16_017,,-48.5,-60.0,50,0
14744,28,s16,12,24.25,95.35,50.7,411523.41,s16_019,,58.8,45.2,50,1
14745,28,s16,13,24.7,34.65,-57.9,36572.344,s16_020,,-55.5,-59.8,50,0
14746,28,s16,16,26.07,16.05,-52.7,280478.56,s16_022,,-47.6,-58.0,75,1
14747,28,s16,16,26.07,174.45,-52.4,188584.84,s16_023,,-47.2,-56.8,75,1
14748,28,s16,17,26.52,31.35,-53.7,363687.59,s16_022,,-50.7,-59.0,75,1
14749,28,s16,17,26.52,-31.65,44.9,521754.56,s16_024,,56.6,38.3,75,1
14750,28,s16,18,26.98,40.15,-57.6,84859.727,s16_022,,-54.9,-60.0,75,1
14751,28,s16,18,26.98,-48.95,-22.1,241486.97,s16_025,,-18.2,-25.6,75,1
14752,28,s16,18,26.98,44.65,57.9,70980.523,s16_026,,59.8,55.1,50,0
